point_id,set_type,sensor,band,longitude,latitude,timestamp,date,observed,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit
00006,test,Landsat8,NIR,-64.38738575000768,-10.265904899466053,1467469258263,2016-07-02,0.2769875,0.3333631753921509,-0.0011677031870931387,0.042219068855047226,0.014015870168805122,0.0,0.003304537618532777,-0.0029537207446992397,0.0022515810560435057,0.2949616581281902
00006,test,Landsat8,NIR,-64.38738575000768,-10.265904899466053,1468074432444,2016-07-09,0.26739,0.3333631753921509,-0.0011677031870931387,0.042219068855047226,0.014015870168805122,0.0,0.003304537618532777,-0.0029537207446992397,0.0022515810560435057,0.2933889011726029
00006,test,Landsat8,NIR,-64.38738575000768,-10.265904899466053,1468851664930,2016-07-18,0.2724775,0.3333631753921509,-0.0011677031870931387,0.042219068855047226,0.014015870168805122,0.0,0.003304537618532777,-0.0029537207446992397,0.0022515810560435057,0.2918866397294064
00006,test,Landsat8,NIR,-64.38738575000768,-10.265904899466053,1469456837478,2016-07-25,0.27069,0.3333631753921509,-0.0011677031870931387,0.042219068855047226,0.014015870168805122,0.0,0.003304537618532777,-0.0029537207446992397,0.0022515810560435057,0.29128328723264124
00006,test,Landsat8,NIR,-64.38738575000768,-10.265904899466053,1470234068097,2016-08-03,0.2674725,0.3333631753921509,-0.0011677031870931387,0.042219068855047226,0.014015870168805122,0.0,0.003304537618532777,-0.0029537207446992397,0.0022515810560435057,0.2914662437204028
00006,test,Landsat8,NIR,-64.38738575000768,-10.265904899466053,1470839239327,2016-08-10,0.2999225,0.3333631753921509,-0.0011677031870931387,0.042219068855047226,0.014015870168805122,0.0,0.003304537618532777,-0.0029537207446992397,0.0022515810560435057,0.2924914429350132
00006,test,Landsat8,NIR,-64.38738575000768,-10.265904899466053,1472221646628,2016-08-26,0.2657125,0.3333631753921509,-0.0011677031870931387,0.042219068855047226,0.014015870168805122,0.0,0.003304537618532777,-0.0029537207446992397,0.0022515810560435057,0.2980152932095352
00006,test,Landsat8,NIR,-64.38738575000768,-10.265904899466053,1473604050990,2016-09-11,0.27388,0.3333631753921509,-0.0011677031870931387,0.042219068855047226,0.014015870168805122,0.0,0.003304537618532777,-0.0029537207446992397,0.0022515810560435057,0.30752726916080175
00006,test,Landsat8,NIR,-64.38738575000768,-10.265904899466053,1474986451323,2016-09-27,0.2850725,0.3333631753921509,-0.0011677031870931387,0.042219068855047226,0.014015870168805122,0.0,0.003304537618532777,-0.0029537207446992397,0.0022515810560435057,0.319344920293679
00006,test,Landsat8,NIR,-64.38738575000768,-10.265904899466053,1482675680843,2016-12-25,0.23034749999999998,0.3333631753921509,-0.0011677031870931387,0.042219068855047226,0.014015870168805122,0.0,0.003304537618532777,-0.0029537207446992397,0.0022515810560435057,0.36999288398770436
00006,test,Landsat8,NIR,-64.38738575000768,-10.265904899466053,1485440471964,2017-01-26,0.44380250000000004,0.3333631753921509,-0.0011677031870931387,0.042219068855047226,0.014015870168805122,0.0,0.003304537618532777,-0.0029537207446992397,0.0022515810560435057,0.38187623662010994
00006,test,Landsat8,NIR,-64.38738575000768,-10.265904899466053,1487428032820,2017-02-18,0.40326750000000006,0.3333631753921509,-0.0011677031870931387,0.042219068855047226,0.014015870168805122,0.0,0.003304537618532777,-0.0029537207446992397,0.0022515810560435057,0.3793247984998083
00006,test,Landsat8,NIR,-64.38738575000768,-10.265904899466053,1493734822810,2017-05-02,0.2873825,0.3333631753921509,-0.0011677031870931387,0.042219068855047226,0.014015870168805122,0.0,0.003304537618532777,-0.0029537207446992397,0.0022515810560435057,0.3186613781619529
00006,test,Landsat8,NIR,-64.38738575000768,-10.265904899466053,1495117234935,2017-05-18,0.359295,0.3333631753921509,-0.0011677031870931387,0.042219068855047226,0.014015870168805122,0.0,0.003304537618532777,-0.0029537207446992397,0.0022515810560435057,0.30925127111100253
00006,test,Landsat8,NIR,-64.38738575000768,-10.265904899466053,1497882050455,2017-06-19,0.296155,0.3333631753921509,-0.0011677031870931387,0.042219068855047226,0.014015870168805122,0.0,0.003304537618532777,-0.0029537207446992397,0.0022515810560435057,0.2974459305363903
00006,test,Landsat8,NIR,-64.38738575000768,-10.265904899466053,1498487223209,2017-06-26,0.2957975,0.3333631753921509,-0.0011677031870931387,0.042219068855047226,0.014015870168805122,0.0,0.003304537618532777,-0.0029537207446992397,0.0022515810560435057,0.2954699875786057
00006,test,Landsat8,NIR,-64.38738575000768,-10.265904899466053,1499264454168,2017-07-05,0.26178,0.3333631753921509,-0.0011677031870931387,0.042219068855047226,0.014015870168805122,0.0,0.003304537618532777,-0.0029537207446992397,0.0022515810560435057,0.29319868141302763
00006,test,Landsat8,NIR,-64.38738575000768,-10.265904899466053,1499869625884,2017-07-12,0.2744575,0.3333631753921509,-0.0011677031870931387,0.042219068855047226,0.014015870168805122,0.0,0.003304537618532777,-0.0029537207446992397,0.0022515810560435057,0.29173092435258363
00006,test,Landsat8,NIR,-64.38738575000768,-10.265904899466053,1500646859570,2017-07-21,0.2646675,0.3333631753921509,-0.0011677031870931387,0.042219068855047226,0.014015870168805122,0.0,0.003304537618532777,-0.0029537207446992397,0.0022515810560435057,0.2904329613886573
00006,test,Landsat8,NIR,-64.38738575000768,-10.265904899466053,1501252033785,2017-07-28,0.2659325,0.3333631753921509,-0.0011677031870931387,0.042219068855047226,0.014015870168805122,0.0,0.003304537618532777,-0.0029537207446992397,0.0022515810560435057,0.2900483835482383
00006,test,Landsat8,NIR,-64.38738575000768,-10.265904899466053,1502029266718,2017-08-06,0.2745675,0.3333631753921509,-0.0011677031870931387,0.042219068855047226,0.014015870168805122,0.0,0.003304537618532777,-0.0029537207446992397,0.0022515810560435057,0.29058284087081737
00006,test,Landsat8,NIR,-64.38738575000768,-10.265904899466053,1502634439904,2017-08-13,0.26147750000000003,0.3333631753921509,-0.0011677031870931387,0.042219068855047226,0.014015870168805122,0.0,0.003304537618532777,-0.0029537207446992397,0.0022515810560435057,0.29192149619539
00006,test,Landsat8,NIR,-64.38738575000768,-10.265904899466053,1503411671491,2017-08-22,0.28075500000000003,0.3333631753921509,-0.0011677031870931387,0.042219068855047226,0.014015870168805122,0.0,0.003304537618532777,-0.0029537207446992397,0.0022515810560435057,0.29490344978403393
00006,test,Landsat8,NIR,-64.38738575000768,-10.265904899466053,1504794073402,2017-09-07,0.30924500000000005,0.3333631753921509,-0.0011677031870931387,0.042219068855047226,0.014015870168805122,0.0,0.003304537618532777,-0.0029537207446992397,0.0022515810560435057,0.3034748375863292
00006,test,Landsat8,NIR,-64.38738575000768,-10.265904899466053,1505399243752,2017-09-14,0.32126250000000006,0.3333631753921509,-0.0011677031870931387,0.042219068855047226,0.014015870168805122,0.0,0.003304537618532777,-0.0029537207446992397,0.0022515810560435057,0.308254315567612
00006,test,Landsat8,NIR,-64.38738575000768,-10.265904899466053,1507558883170,2017-10-09,0.3726875,0.3333631753921509,-0.0011677031870931387,0.042219068855047226,0.014015870168805122,0.0,0.003304537618532777,-0.0029537207446992397,0.0022515810560435057,0.3270387259440305
00006,test,Landsat8,NIR,-64.38738575000768,-10.265904899466053,1508164055195,2017-10-16,0.3412825,0.3333631753921509,-0.0011677031870931387,0.042219068855047226,0.014015870168805122,0.0,0.003304537618532777,-0.0029537207446992397,0.0022515810560435057,0.33203699697419975
00006,test,Landsat8,NIR,-64.38738575000768,-10.265904899466053,1508941284942,2017-10-25,0.3946875,0.3333631753921509,-0.0011677031870931387,0.042219068855047226,0.014015870168805122,0.0,0.003304537618532777,-0.0029537207446992397,0.0022515810560435057,0.3379516855028596
00006,test,Landsat8,NIR,-64.38738575000768,-10.265904899466053,1519223223345,2018-02-21,0.296265,0.3333631753921509,-0.0011677031870931387,0.042219068855047226,0.014015870168805122,0.0,0.003304537618532777,-0.0029537207446992397,0.0022515810560435057,0.3768546524419395
00006,test,Landsat8,NIR,-64.38738575000768,-10.265904899466053,1521382839291,2018-03-18,0.3851725,0.3333631753921509,-0.0011677031870931387,0.042219068855047226,0.014015870168805122,0.0,0.003304537618532777,-0.0029537207446992397,0.0022515810560435057,0.3584732701684591
00006,test,Landsat8,NIR,-64.38738575000768,-10.265904899466053,1522765232331,2018-04-03,0.31529500000000005,0.3333631753921509,-0.0011677031870931387,0.042219068855047226,0.014015870168805122,0.0,0.003304537618532777,-0.0029537207446992397,0.0022515810560435057,0.34275363806345027
00006,test,Landsat8,NIR,-64.38738575000768,-10.265904899466053,1524147622639,2018-04-19,0.31711000000000006,0.3333631753921509,-0.0011677031870931387,0.042219068855047226,0.014015870168805122,0.0,0.003304537618532777,-0.0029537207446992397,0.0022515810560435057,0.32767760349733976
00006,test,Landsat8,NIR,-64.38738575000768,-10.265904899466053,1524752790005,2018-04-26,0.31521250000000006,0.3333631753921509,-0.0011677031870931387,0.042219068855047226,0.014015870168805122,0.0,0.003304537618532777,-0.0029537207446992397,0.0022515810560435057,0.32190908682934877
00006,test,Landsat8,NIR,-64.38738575000768,-10.265904899466053,1525530014053,2018-05-05,0.257545,0.3333631753921509,-0.0011677031870931387,0.042219068855047226,0.014015870168805122,0.0,0.003304537618532777,-0.0029537207446992397,0.0022515810560435057,0.3154718831498771
00006,test,Landsat8,NIR,-64.38738575000768,-10.265904899466053,1526135180249,2018-05-12,0.30050000000000004,0.3333631753921509,-0.0011677031870931387,0.042219068855047226,0.014015870168805122,0.0,0.003304537618532777,-0.0029537207446992397,0.0022515810560435057,0.3112264664432071
00006,test,Landsat8,NIR,-64.38738575000768,-10.265904899466053,1526912402666,2018-05-21,0.3049,0.3333631753921509,-0.0011677031870931387,0.042219068855047226,0.014015870168805122,0.0,0.003304537618532777,-0.0029537207446992397,0.0022515810560435057,0.3066624503609947
00006,test,Landsat8,NIR,-64.38738575000768,-10.265904899466053,1527517567643,2018-05-28,0.27443,0.3333631753921509,-0.0011677031870931387,0.042219068855047226,0.014015870168805122,0.0,0.003304537618532777,-0.0029537207446992397,0.0022515810560435057,0.303677438589369
00006,test,Landsat8,NIR,-64.38738575000768,-10.265904899466053,1529677205054,2018-06-22,0.3038,0.3333631753921509,-0.0011677031870931387,0.042219068855047226,0.014015870168805122,0.0,0.003304537618532777,-0.0029537207446992397,0.0022515810560435057,0.2954129992588988
00006,test,Landsat8,NIR,-64.38738575000768,-10.265904899466053,1530282380016,2018-06-29,0.2651075,0.3333631753921509,-0.0011677031870931387,0.042219068855047226,0.014015870168805122,0.0,0.003304537618532777,-0.0029537207446992397,0.0022515810560435057,0.2935069720418691
00006,test,Landsat8,NIR,-64.38738575000768,-10.265904899466053,1531059613822,2018-07-08,0.26156,0.3333631753921509,-0.0011677031870931387,0.042219068855047226,0.014015870168805122,0.0,0.003304537618532777,-0.0029537207446992397,0.0022515810560435057,0.29136307773755893
00006,test,Landsat8,NIR,-64.38738575000768,-10.265904899466053,1531664787793,2018-07-15,0.28345,0.3333631753921509,-0.0011677031870931387,0.042219068855047226,0.014015870168805122,0.0,0.003304537618532777,-0.0029537207446992397,0.0022515810560435057,0.29004561324246675
00006,test,Landsat8,NIR,-64.38738575000768,-10.265904899466053,1532442020324,2018-07-24,0.2763275,0.3333631753921509,-0.0011677031870931387,0.042219068855047226,0.014015870168805122,0.0,0.003304537618532777,-0.0029537207446992397,0.0022515810560435057,0.2890239703224023
00006,test,Landsat8,NIR,-64.38738575000768,-10.265904899466053,1533824429568,2018-08-09,0.280205,0.3333631753921509,-0.0011677031870931387,0.042219068855047226,0.014015870168805122,0.0,0.003304537618532777,-0.0029537207446992397,0.0022515810560435057,0.289884723917683
00006,test,Landsat8,NIR,-64.38738575000768,-10.265904899466053,1535812010909,2018-09-01,0.30685250000000003,0.3333631753921509,-0.0011677031870931387,0.042219068855047226,0.014015870168805122,0.0,0.003304537618532777,-0.0029537207446992397,0.0022515810560435057,0.2986561581706638
00006,test,Landsat8,NIR,-64.38738575000768,-10.265904899466053,1536589242907,2018-09-10,0.356655,0.3333631753921509,-0.0011677031870931387,0.042219068855047226,0.014015870168805122,0.0,0.003304537618532777,-0.0029537207446992397,0.0022515810560435057,0.30429536062918094
00006,test,Landsat8,NIR,-64.38738575000768,-10.265904899466053,1537194415363,2018-09-17,0.342135,0.3333631753921509,-0.0011677031870931387,0.042219068855047226,0.014015870168805122,0.0,0.003304537618532777,-0.0029537207446992397,0.0022515810560435057,0.30926061741331073
00006,test,Landsat8,NIR,-64.38738575000768,-10.265904899466053,1537971648574,2018-09-26,0.35605000000000003,0.3333631753921509,-0.0011677031870931387,0.042219068855047226,0.014015870168805122,0.0,0.003304537618532777,-0.0029537207446992397,0.0022515810560435057,0.3160410280691628
00006,test,Landsat8,NIR,-64.38738575000768,-10.265904899466053,1539354056101,2018-10-12,0.6171625000000001,0.3333631753921509,-0.0011677031870931387,0.042219068855047226,0.014015870168805122,0.0,0.003304537618532777,-0.0029537207446992397,0.0022515810560435057,0.3280485959033911
00006,test,Landsat8,NIR,-64.38738575000768,-10.265904899466053,1540736460884,2018-10-28,0.3919925,0.3333631753921509,-0.0011677031870931387,0.042219068855047226,0.014015870168805122,0.0,0.003304537618532777,-0.0029537207446992397,0.0022515810560435057,0.3386181871954876
00006,test,Landsat8,NIR,-64.38738575000768,-10.265904899466053,1541341632930,2018-11-04,0.316285,0.3333631753921509,-0.0011677031870931387,0.042219068855047226,0.014015870168805122,0.0,0.003304537618532777,-0.0029537207446992397,0.0022515810560435057,0.3426419359270278
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1371306555719,2013-06-15,0.2807,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.28315103894963056
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1372688955756,2013-07-01,0.3132875,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.28432678558128127
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1373466186063,2013-07-10,0.30888750000000004,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.2864503430335475
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1373466209988,2013-07-10,0.3072375,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.2864504193563664
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1374848585541,2013-07-26,0.293955,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.29173628683005765
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1374848609474,2013-07-26,0.29203,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.2917363868791662
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1375453757871,2013-08-02,0.2885375,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.29436404462293
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1376230987226,2013-08-11,0.31755000000000005,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.2978711432245311
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1376231011164,2013-08-11,0.31675250000000005,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.29787125220835076
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1376836158726,2013-08-18,0.2587275,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.3006971590403392
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1377613389619,2013-08-27,0.32258250000000005,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.3045152882206717
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1377613413552,2013-08-27,0.32310500000000003,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.30451540982134406
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1378218559861,2013-09-03,0.2814975,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.3077185083811018
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1379600953981,2013-09-19,0.30245249999999996,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.3161893432193065
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1380378178872,2013-09-28,0.35420750000000006,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.3217823159154072
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1380378202797,2013-09-28,0.35035750000000004,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.32178249589025587
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1380983350758,2013-10-05,0.30814500000000006,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.3265093875732099
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1382365745849,2013-10-21,0.33317,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.33787800596606316
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1388672549445,2014-01-02,0.33790000000000003,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.3504543759915513
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1388672573383,2014-01-02,0.33715750000000005,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.350454262792064
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1392819715105,2014-02-19,0.41787,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.33225440465682055
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1400336809040,2014-05-17,0.31436000000000003,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.29304578527628417
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1402496448271,2014-06-11,0.3005275,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.28470352866284293
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1402496472196,2014-06-11,0.2985475,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.28470349392619604
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1403101620341,2014-06-18,0.2671425,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.2842678779834445
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1403878849774,2014-06-27,0.312985,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.28488081574638613
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1403878873699,2014-06-27,0.31293,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.2848808516808352
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1404484025941,2014-07-04,0.317715,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.28614010941188184
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1405261258705,2014-07-13,0.2876575,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.2885248460300491
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1405261282634,2014-07-13,0.285595,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.2885249287563171
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1407248838225,2014-08-05,0.26461250000000003,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.2967190122431834
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1408026070355,2014-08-14,0.32126250000000006,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.30026938728625957
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1408026094288,2014-08-14,0.31988750000000005,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.30026949772304523
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1408631242184,2014-08-21,0.276465,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.30314134965516815
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1409408471887,2014-08-30,0.33622250000000004,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.30705684350843276
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1409408495821,2014-08-30,0.33559,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.30705696822400996
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1410013645475,2014-09-06,0.33504000000000006,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.31037258695185765
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1411396043213,2014-09-22,0.30924500000000005,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.31918768834520805
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1412173276458,2014-10-01,0.34480249999999996,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.3249719078137489
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1412173300387,2014-10-01,0.3455175,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.32497209298912355
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1425997245260,2015-03-10,0.30275500000000005,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.3285831092399053
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1425997269185,2015-03-10,0.30311249999999995,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.3285830320829506
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1432131980278,2015-05-20,0.29005000000000003,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.29274470222243953
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1433514388572,2015-06-05,0.2847975,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.28695911376155814
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1434291623616,2015-06-14,0.2960725,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.28561362280723684
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1434291647545,2015-06-14,0.2964025,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.2856136028233724
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1434896796488,2015-06-21,0.255565,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.2855334542403209
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1435674030515,2015-06-30,0.2918925,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.2865454084205361
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1435674054448,2015-06-30,0.28972000000000003,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.2865454549756176
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1437661613141,2015-07-23,0.2901875,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.29305273143504973
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1438438843901,2015-08-01,0.33883500000000005,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.2963806246309295
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1438438867826,2015-08-01,0.33878,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.2963807279113957
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1440426424196,2015-08-24,0.2832025,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.30561306388671833
