point_id,set_type,sensor,band,longitude,latitude,timestamp,date,observed
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1533824429568,2018-08-09,0.08066499999999999
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1535812010909,2018-09-01,0.08302999999999999
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1536589242907,2018-09-10,0.09606500000000001
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1537194415363,2018-09-17,0.08008749999999998
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1537971648574,2018-09-26,0.0959275
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1539354056101,2018-10-12,0.35442750000000006
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1540736460884,2018-10-28,0.08597250000000001
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1541341632930,2018-11-04,0.10271999999999998
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1371306555719,2013-06-15,0.04252249999999999
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1372688955756,2013-07-01,0.04419999999999999
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1373466186063,2013-07-10,0.053385000000000016
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1373466209988,2013-07-10,0.053769999999999984
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1374848585541,2013-07-26,0.049892500000000006
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1374848609474,2013-07-26,0.049754999999999994
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1375453757871,2013-08-02,0.04200000000000001
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1376230987226,2013-08-11,0.05080000000000001
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1376231011164,2013-08-11,0.05041499999999999
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1376836158726,2013-08-18,0.03892000000000001
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1377613389619,2013-08-27,0.05544749999999998
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1377613413552,2013-08-27,0.055255
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1378218559861,2013-09-03,0.041779999999999984
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1379600953981,2013-09-19,0.0471975
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1380378178872,2013-09-28,0.06606250000000002
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1380378202797,2013-09-28,0.05888500000000002
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1380983350758,2013-10-05,0.046207499999999985
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1382365745849,2013-10-21,0.04851749999999999
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1388672549445,2014-01-02,0.05305500000000002
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1388672573383,2014-01-02,0.054649999999999976
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1392819715105,2014-02-19,0.08886
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1400336809040,2014-05-17,0.09295750000000003
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1402496448271,2014-06-11,0.047719999999999985
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1402496472196,2014-06-11,0.04783000000000001
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1403101620341,2014-06-18,0.03831499999999999
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1403878849774,2014-06-27,0.0445025
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1403878873699,2014-06-27,0.044694999999999985
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1404484025941,2014-07-04,0.049479999999999996
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1405261258705,2014-07-13,0.04425499999999999
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1405261282634,2014-07-13,0.0447775
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1407248838225,2014-08-05,0.039415000000000006
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1408026070355,2014-08-14,0.051680000000000004
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1408026094288,2014-08-14,0.051624999999999976
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1408631242184,2014-08-21,0.0446675
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1409408471887,2014-08-30,0.05261500000000002
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1409408495821,2014-08-30,0.052779999999999994
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1410013645475,2014-09-06,0.04857249999999999
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1411396043213,2014-09-22,0.04299
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1412173276458,2014-10-01,0.056987500000000024
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1412173300387,2014-10-01,0.058252499999999985
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1425997245260,2015-03-10,0.04997499999999999
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1425997269185,2015-03-10,0.05137750000000002
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1432131980278,2015-05-20,0.03988249999999999
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1433514388572,2015-06-05,0.0418625
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1434291623616,2015-06-14,0.046729999999999994
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1434291647545,2015-06-14,0.046564999999999995
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1434896796488,2015-06-21,0.039525000000000005
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1435674030515,2015-06-30,0.044007500000000005
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1435674054448,2015-06-30,0.04268749999999999
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1437661613141,2015-07-23,0.04230249999999999
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1438438843901,2015-08-01,0.05214750000000001
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1438438867826,2015-08-01,0.05245
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1440426424196,2015-08-24,0.04560249999999999
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1441203655474,2015-09-02,0.053852500000000025
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1441203679399,2015-09-02,0.05236750000000001
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1441808830373,2015-09-09,0.044062500000000004
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1442586064130,2015-09-18,0.056987500000000024
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1442586088063,2015-09-18,0.056410000000000016
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1443191237327,2015-09-25,0.04386999999999999
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1443968467861,2015-10-04,0.05602499999999999
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1443968491791,2015-10-04,0.05646499999999999
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1444573638255,2015-10-11,0.05069000000000001
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1445350869778,2015-10-20,0.05891249999999998
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1445350893711,2015-10-20,0.06023250000000002
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1447338443319,2015-11-12,0.05148750000000002
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1450103245171,2015-12-14,0.05445749999999999
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1453645271534,2016-01-24,0.08077499999999999
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1453645295455,2016-01-24,0.08061000000000001
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1455027666353,2016-02-09,0.05102000000000001
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1455027690278,2016-02-09,0.05308249999999998
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1461162410083,2016-04-20,0.042935
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1461939641701,2016-04-29,0.050470000000000015
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1461939665635,2016-04-29,0.050387499999999974
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1462544813364,2016-05-06,0.04089999999999999
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1466086848499,2016-06-16,0.04268749999999999
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1466086872424,2016-06-16,0.0416975
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1466692023968,2016-06-23,0.04144999999999999
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1467469282196,2016-07-02,0.017112500000000003
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1468074432444,2016-07-09,0.04111999999999999
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1468851664930,2016-07-18,0.04851749999999999
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1468851688855,2016-07-18,0.04835249999999999
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1469456837478,2016-07-25,0.0441725
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1470234068097,2016-08-03,0.04810500000000001
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1470234092031,2016-08-03,0.04783000000000001
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1472221646628,2016-08-26,0.04694999999999999
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1473604050990,2016-09-11,0.050580000000000014
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1474986451323,2016-09-27,0.05308249999999998
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1482675680843,2016-12-25,0.057894999999999974
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1482675704768,2016-12-25,0.05759249999999999
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1485440471964,2017-01-26,0.05904999999999999
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1485440495889,2017-01-26,0.05852750000000001
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1487428032820,2017-02-18,0.049425
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1490970041467,2017-03-31,0.07282749999999999
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1493734822810,2017-05-02,0.034025
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1493734846744,2017-05-02,0.03454750000000001
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1496499644152,2017-06-03,0.034574999999999995
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1496499668085,2017-06-03,0.03388749999999999
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1497882050455,2017-06-19,0.045355000000000006
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1497882074380,2017-06-19,0.0443375
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1498487223209,2017-06-26,0.0387825
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1499264454168,2017-07-05,0.04419999999999999
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1499264478102,2017-07-05,0.04375999999999999
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1499869625884,2017-07-12,0.042605000000000004
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1500646859570,2017-07-21,0.0448875
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1500646883504,2017-07-21,0.04447499999999999
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1501252033785,2017-07-28,0.04351250000000001
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1502029266718,2017-08-06,0.049589999999999995
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1502029290647,2017-08-06,0.049479999999999996
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1502634439904,2017-08-13,0.0448325
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1503411671491,2017-08-22,0.053852500000000025
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1503411695420,2017-08-22,0.053495000000000015
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1504794073402,2017-09-07,0.058609999999999995
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1504794097332,2017-09-07,0.05852750000000001
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1507558883170,2017-10-09,0.05781249999999999
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1507558907095,2017-10-09,0.05561250000000001
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1508164055195,2017-10-16,0.04607
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1522765232331,2018-04-03,0.067245
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1522765256256,2018-04-03,0.06851000000000002
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1524752790005,2018-04-26,0.05124000000000001
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1525530014053,2018-05-05,0.054815
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1525530037982,2018-05-05,0.05539250000000001
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1526135180249,2018-05-12,0.079235
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1526912402666,2018-05-21,0.05718000000000001
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1526912426595,2018-05-21,0.057152499999999995
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1527517567643,2018-05-28,0.047554999999999986
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1530282380016,2018-06-29,0.0464
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1531059613822,2018-07-08,0.049067499999999986
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1531059637756,2018-07-08,0.048545000000000005
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1531664787793,2018-07-15,0.04788500000000001
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1532442020324,2018-07-24,0.05442999999999998
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1532442044258,2018-07-24,0.05456749999999999
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1533047195016,2018-07-31,0.08578000000000002
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1533824453493,2018-08-09,0.05893999999999999
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1535812010909,2018-09-01,0.04980999999999999
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1536589242907,2018-09-10,0.06644749999999999
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1536589266832,2018-09-10,0.06424750000000001
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1537194415363,2018-09-17,0.05572250000000001
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1537971648574,2018-09-26,0.06586999999999998
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1537971672499,2018-09-26,0.06619999999999998
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1539354080030,2018-10-12,0.08957500000000002
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1540736460884,2018-10-28,0.06809749999999998
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1540736484817,2018-10-28,0.06798749999999998
test_00007,test,Landsat8,SWIR2,-64.4957175471695,-10.584405714129884,1541341632930,2018-11-04,0.05718000000000001
test_00008,test,Landsat8,SWIR2,-64.09610952856795,-10.230395728330535,1373466186063,2013-07-10,0.07425749999999998
test_00008,test,Landsat8,SWIR2,-64.09610952856795,-10.230395728330535,1374848585541,2013-07-26,0.09202250000000001
test_00008,test,Landsat8,SWIR2,-64.09610952856795,-10.230395728330535,1376230987226,2013-08-11,0.11369249999999997
test_00008,test,Landsat8,SWIR2,-64.09610952856795,-10.230395728330535,1377613389619,2013-08-27,0.12053999999999998
test_00008,test,Landsat8,SWIR2,-64.09610952856795,-10.230395728330535,1378995786459,2013-09-12,0.11867
test_00008,test,Landsat8,SWIR2,-64.09610952856795,-10.230395728330535,1388672549445,2014-01-02,0.07480749999999997
test_00008,test,Landsat8,SWIR2,-64.09610952856795,-10.230395728330535,1401114038758,2014-05-26,0.09194000000000002
test_00008,test,Landsat8,SWIR2,-64.09610952856795,-10.230395728330535,1402496448271,2014-06-11,0.12084250000000002
test_00008,test,Landsat8,SWIR2,-64.09610952856795,-10.230395728330535,1403878849774,2014-06-27,0.12793749999999998
test_00008,test,Landsat8,SWIR2,-64.09610952856795,-10.230395728330535,1405261258705,2014-07-13,0.14105499999999999
test_00008,test,Landsat8,SWIR2,-64.09610952856795,-10.230395728330535,1406643663023,2014-07-29,0.1418525
test_00008,test,Landsat8,SWIR2,-64.09610952856795,-10.230395728330535,1408026070355,2014-08-14,0.19696249999999998
test_00008,test,Landsat8,SWIR2,-64.09610952856795,-10.230395728330535,1409408471887,2014-08-30,0.2224275
test_00008,test,Landsat8,SWIR2,-64.09610952856795,-10.230395728330535,1412173276458,2014-10-01,0.12463750000000001
test_00008,test,Landsat8,SWIR2,-64.09610952856795,-10.230395728330535,1413555680889,2014-10-17,0.14817750000000002
test_00008,test,Landsat8,SWIR2,-64.09610952856795,-10.230395728330535,1420467669533,2015-01-05,0.04043250000000001
test_00008,test,Landsat8,SWIR2,-64.09610952856795,-10.230395728330535,1425997245260,2015-03-10,0.10909999999999997
test_00008,test,Landsat8,SWIR2,-64.09610952856795,-10.230395728330535,1434291623616,2015-06-14,0.03237499999999999
test_00008,test,Landsat8,SWIR2,-64.09610952856795,-10.230395728330535,1435674030515,2015-06-30,0.13800250000000003
test_00008,test,Landsat8,SWIR2,-64.09610952856795,-10.230395728330535,1437056440104,2015-07-16,0.16096500000000002
test_00008,test,Landsat8,SWIR2,-64.09610952856795,-10.230395728330535,1441203655474,2015-09-02,0.20298500000000003
test_00008,test,Landsat8,SWIR2,-64.09610952856795,-10.230395728330535,1442586064130,2015-09-18,0.22696500000000003
test_00008,test,Landsat8,SWIR2,-64.09610952856795,-10.230395728330535,1443968467861,2015-10-04,0.2096675
test_00008,test,Landsat8,SWIR2,-64.09610952856795,-10.230395728330535,1445350869778,2015-10-20,0.162615
test_00008,test,Landsat8,SWIR2,-64.09610952856795,-10.230395728330535,1453645271534,2016-01-24,0.11091499999999999
test_00008,test,Landsat8,SWIR2,-64.09610952856795,-10.230395728330535,1455027666353,2016-02-09,0.09364499999999998
test_00008,test,Landsat8,SWIR2,-64.09610952856795,-10.230395728330535,1461939641701,2016-04-29,0.08454250000000002
test_00008,test,Landsat8,SWIR2,-64.09610952856795,-10.230395728330535,1466086848499,2016-06-16,0.0784375
test_00008,test,Landsat8,SWIR2,-64.09610952856795,-10.230395728330535,1467469258263,2016-07-02,0.10865999999999998
test_00008,test,Landsat8,SWIR2,-64.09610952856795,-10.230395728330535,1468851664930,2016-07-18,0.13252999999999998
test_00008,test,Landsat8,SWIR2,-64.09610952856795,-10.230395728330535,1470234068097,2016-08-03,0.164925
test_00008,test,Landsat8,SWIR2,-64.09610952856795,-10.230395728330535,1482675680843,2016-12-25,0.08759499999999998
test_00008,test,Landsat8,SWIR2,-64.09610952856795,-10.230395728330535,1485440471964,2017-01-26,0.05877500000000002
test_00008,test,Landsat8,SWIR2,-64.09610952856795,-10.230395728330535,1497882050455,2017-06-19,0.09238000000000002
test_00008,test,Landsat8,SWIR2,-64.09610952856795,-10.230395728330535,1499264454168,2017-07-05,0.10211500000000001
test_00008,test,Landsat8,SWIR2,-64.09610952856795,-10.230395728330535,1500646859570,2017-07-21,0.128735
test_00008,test,Landsat8,SWIR2,-64.09610952856795,-10.230395728330535,1502029266718,2017-08-06,0.16052500000000003
test_00008,test,Landsat8,SWIR2,-64.09610952856795,-10.230395728330535,1503411671491,2017-08-22,0.1613775
test_00008,test,Landsat8,SWIR2,-64.09610952856795,-10.230395728330535,1504794073402,2017-09-07,0.13354749999999999
test_00008,test,Landsat8,SWIR2,-64.09610952856795,-10.230395728330535,1507558883170,2017-10-09,0.1434475
test_00008,test,Landsat8,SWIR2,-64.09610952856795,-10.230395728330535,1522765232331,2018-04-03,0.09504750000000001
test_00008,test,Landsat8,SWIR2,-64.09610952856795,-10.230395728330535,1525530014053,2018-05-05,0.07662249999999998
test_00008,test,Landsat8,SWIR2,-64.09610952856795,-10.230395728330535,1531059613822,2018-07-08,0.1175425
test_00008,test,Landsat8,SWIR2,-64.09610952856795,-10.230395728330535,1532442020324,2018-07-24,0.150845
test_00008,test,Landsat8,SWIR2,-64.09610952856795,-10.230395728330535,1533824429568,2018-08-09,0.171085
test_00008,test,Landsat8,SWIR2,-64.09610952856795,-10.230395728330535,1536589242907,2018-09-10,0.146445
test_00008,test,Landsat8,SWIR2,-64.09610952856795,-10.230395728330535,1537971648574,2018-09-26,0.1381675
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1372688955756,2013-07-01,0.041972499999999996
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1374848585541,2013-07-26,0.05165249999999999
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1374848609474,2013-07-26,0.05176249999999999
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1376230987226,2013-08-11,0.0534675
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1376231011164,2013-08-11,0.0534675
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1376836158726,2013-08-18,0.047554999999999986
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1377613389619,2013-08-27,0.05382500000000001
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1377613413552,2013-08-27,0.05371500000000001
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1378218559861,2013-09-03,0.043017499999999986
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1379600953981,2013-09-19,0.049534999999999996
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1380378178872,2013-09-28,0.06661250000000002
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1380378202797,2013-09-28,0.0592975
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1382365745849,2013-10-21,0.04805000000000001
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1388672549445,2014-01-02,0.052505000000000024
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1388672573383,2014-01-02,0.05418250000000002
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1392819715105,2014-02-19,0.07246999999999998
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1402496448271,2014-06-11,0.0478575
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1402496472196,2014-06-11,0.048187499999999994
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1403101620341,2014-06-18,0.04216500000000001
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1403878849774,2014-06-27,0.04524500000000001
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1403878873699,2014-06-27,0.04574
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1405261258705,2014-07-13,0.0478025
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1405261282634,2014-07-13,0.04846249999999999
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1407248838225,2014-08-05,0.04296249999999999
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1408026070355,2014-08-14,0.055227499999999985
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1408026094288,2014-08-14,0.05519999999999997
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1408631242184,2014-08-21,0.047719999999999985
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1409408471887,2014-08-30,0.05437500000000001
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1409408495821,2014-08-30,0.054759999999999975
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1410013645475,2014-09-06,0.04637250000000001
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1411396043213,2014-09-22,0.044749999999999984
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1412173276458,2014-10-01,0.056684999999999985
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1412173300387,2014-10-01,0.057894999999999974
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1412778449385,2014-10-08,0.0442825
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1425997245260,2015-03-10,0.05434749999999999
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1425997269185,2015-03-10,0.056327499999999975
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1427984800373,2015-04-02,0.04653750000000001
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1432131980278,2015-05-20,0.0415325
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1433514388572,2015-06-05,0.04194500000000001
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1434291623616,2015-06-14,0.0476375
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1434291647545,2015-06-14,0.0475275
